optimus_id,age,vh14p,vh12g,vote,vote_prob,consistency,recent_score,socio_index,avg_precinct,party_str
61526,79.0,1,1,1,0.696106,0.5384615384615384,0.4,2.4,0.7733333333333333,1.0
711608,67.0,0,0,1,0.605628,0.8461538461538461,0.4,1.4,0.6666666666666666,1.0
1099236,54.0,1,1,1,0.668049,0.6153846153846154,0.4,1.6,0.82,1.0
260402,83.0,0,0,1,0.511136,0.5384615384615384,0.5,0.7,0.82,0.0
1023858,44.0,1,1,1,0.546424,0.5384615384615384,0.4,2.1,0.68,1.0
753700,42.0,0,0,0,0.020494,0.0,0.0,0.3,0.71,1.0
142804,35.0,1,1,0,0.416478,0.5384615384615384,0.4,1.0,0.6166666666666667,1.0
546853,64.0,0,0,0,0.021177,0.0,0.0,0.0,0.6066666666666666,1.0
747099,76.0,0,1,1,0.60881,0.6923076923076923,0.4,0.0,0.6633333333333333,1.0
739242,73.0,0,0,1,0.569921,0.5384615384615384,0.4,0.9999999999999999,0.6866666666666666,0.0
692258,42.0,0,0,0,0.018954,0.0,0.0,0.0,0.5333333333333333,1.0
172373,53.0,1,1,1,0.574648,0.6923076923076923,0.4,1.4,0.52,1.0
151098,50.0,0,0,0,0.018811,0.0,0.0,0.0,0.5266666666666667,0.5
854958,66.0,0,1,1,0.958476,0.7692307692307693,0.9999999999999999,0.7999999999999999,0.6900000000000001,1.0
943670,58.0,0,0,0,0.02274,0.0,0.0,2.2,0.6866666666666666,1.0
86126,32.0,0,0,0,0.017647,0.07692307692307693,0.0,0.0,0.41,0.0
720210,53.0,0,1,1,0.644432,0.6923076923076923,0.4,1.1,0.6633333333333334,1.0
75620,47.0,0,0,1,0.606833,0.07692307692307693,0.4,2.4000000000000004,0.61,1.0
703290,21.0,0,0,0,0.020878,0.15384615384615385,0.0,2.1,0.82,0.0
1068845,63.0,0,1,1,0.943144,0.6923076923076923,0.8999999999999999,0.5,0.7966666666666667,0.0
34894,81.0,1,1,1,0.971194,0.9230769230769231,0.9999999999999999,1.1,0.6900000000000001,1.0
1030349,53.0,0,0,0,0.181967,0.3076923076923077,0.3,2.3000000000000003,0.7733333333333333,1.0
1012764,76.0,0,0,1,0.616599,0.8461538461538461,0.4,0.0,0.7233333333333333,1.0
689193,51.0,0,0,0,0.018661,0.07692307692307693,0.0,0.0,0.36000000000000004,0.0
945461,27.0,0,0,0,0.022633,0.3076923076923077,0.0,1.5,0.6133333333333333,1.0
396369,52.0,0,0,0,0.090118,0.23076923076923078,0.3,0.0,0.5233333333333333,1.0
1072971,84.0,1,1,1,0.972499,0.9230769230769231,0.9999999999999999,1.1,0.7966666666666667,1.0
1021885,48.0,0,0,0,0.128303,0.3076923076923077,0.3,0.0,0.5966666666666666,1.0
50902,36.0,0,0,0,0.389161,0.46153846153846156,0.4,2.1,0.6033333333333333,1.0
150818,38.0,0,0,0,0.018991,0.07692307692307693,0.0,1.9000000000000004,0.5266666666666667,0.0
566310,36.0,0,0,0,0.018537,0.0,0.0,0.0,0.49000000000000005,1.0
23490,30.0,0,0,0,0.018161,0.07692307692307693,0.0,0.0,0.6333333333333334,0.0
595403,37.0,0,0,0,0.313556,0.46153846153846156,0.4,0.0,0.53,1.0
849434,60.0,0,0,0,0.019522,0.07692307692307693,0.0,0.0,0.5466666666666667,1.0
169226,36.0,0,0,0,0.021811,0.23076923076923078,0.0,0.0,0.6366666666666667,1.0
523717,52.0,0,0,0,0.019173,0.0,0.0,0.0,0.49666666666666665,0.0
719325,66.0,0,0,0,0.023041,0.07692307692307693,0.0,2.4,0.7433333333333333,1.0
717194,59.0,0,1,1,0.741691,0.6923076923076923,0.4,3.5,0.6733333333333333,1.0
171279,33.0,0,0,0,0.020093,0.15384615384615385,0.0,1.5,0.49666666666666676,1.0
573030,21.0,0,0,0,0.01688,0.07692307692307693,0.0,0.0,0.48,0.0
72707,29.0,0,0,0,0.018122,0.0,0.0,0.0,0.6066666666666666,0.0
124045,42.0,0,0,1,0.573995,0.5384615384615384,0.6,2.5,0.6433333333333334,1.0
995295,19.0,0,0,0,0.017767,0.0,0.0,0.0,0.7400000000000001,0.0
335951,70.0,0,1,1,0.62709,0.46153846153846156,0.4,0.0,0.82,1.0
804665,39.0,0,1,1,0.568963,0.6153846153846154,0.4,2.6,0.7400000000000001,0.5
856994,75.0,0,0,0,0.023515,0.07692307692307693,0.0,0.7,0.66,0.5
133914,28.0,0,0,0,0.020258,0.23076923076923078,0.0,0.0,0.5566666666666666,1.0
731305,54.0,0,0,0,0.078207,0.07692307692307693,0.3,1.5,0.6766666666666667,1.0
1029373,21.0,0,0,0,0.020087,0.15384615384615385,0.0,1.9000000000000004,0.7866666666666666,1.0
329879,62.0,0,0,0,0.122537,0.15384615384615385,0.3,2.2,0.7000000000000001,1.0
108075,38.0,0,0,0,0.019851,0.0,0.0,0.0,0.65,1.0
789063,23.0,0,0,0,0.017773,0.07692307692307693,0.0,1.8,0.7000000000000001,0.0
362305,78.0,0,0,0,0.255166,0.38461538461538464,0.5,0.1,0.6133333333333334,1.0
814191,47.0,0,0,0,0.023539,0.07692307692307693,0.0,1.5,0.7333333333333333,1.0
557319,41.0,0,0,0,0.045041,0.23076923076923078,0.1,0.0,0.6666666666666666,1.0
805034,39.0,0,1,1,0.957257,0.5384615384615384,0.7999999999999999,2.9,0.7400000000000001,1.0
1079098,55.0,0,0,1,0.967526,1.0,0.9999999999999999,1.4,0.7466666666666667,0.0
673469,49.0,0,1,0,0.351116,0.46153846153846156,0.3,1.6,0.6233333333333333,0.0
165316,68.0,0,1,0,0.485344,0.38461538461538464,0.4,2.8000000000000003,0.6833333333333332,0.0
374348,39.0,0,0,0,0.019819,0.15384615384615385,0.0,0.0,0.39999999999999997,1.0
1031430,65.0,0,1,1,0.968274,0.7692307692307693,0.9999999999999999,2.0,0.7933333333333333,1.0
776516,75.0,0,0,0,0.03716,0.46153846153846156,0.0,3.2,0.7566666666666667,1.0
1071391,51.0,0,0,0,0.023585,0.0,0.0,3.2,0.6866666666666666,1.0
1098061,51.0,0,0,0,0.03973,0.23076923076923078,0.1,2.3000000000000003,0.6433333333333333,1.0
817707,74.0,0,1,1,0.962011,0.6153846153846154,0.7999999999999999,0.7,0.65,1.0
1052224,56.0,0,0,1,0.643598,0.5384615384615384,0.4,2.9,0.7066666666666667,1.0
1003000,60.0,0,0,0,0.030222,0.23076923076923078,0.0,2.8000000000000003,0.79,1.0
989406,27.0,0,0,0,0.018271,0.15384615384615385,0.0,0.0,0.6533333333333334,0.0
304427,30.0,0,0,0,0.027109,0.3076923076923077,0.0,0.5,0.5166666666666667,1.0
261257,68.0,0,0,1,0.722352,0.8461538461538461,0.6,2.0,0.61,1.0
866444,82.0,0,0,0,0.024004,0.0,0.0,0.0,0.59,0.5
79611,83.0,0,1,1,0.968365,0.7692307692307693,0.9999999999999999,1.0000000000000002,0.62,1.0
857371,70.0,0,0,0,0.066647,0.6153846153846154,0.1,1.1,0.66,1.0
981988,44.0,0,0,0,0.274002,0.3076923076923077,0.4,1.5,0.7133333333333334,0.0
786722,67.0,0,0,0,0.036468,0.5384615384615384,0.0,2.6,0.8033333333333333,1.0
114075,74.0,0,0,1,0.773705,0.6923076923076923,0.4,3.2,0.8333333333333334,1.0
975656,78.0,0,0,0,0.032386,0.5384615384615384,0.0,0.7,0.64,1.0
823548,26.0,0,0,0,0.019328,0.15384615384615385,0.0,0.7,0.71,1.0
39346,41.0,0,0,0,0.263201,0.38461538461538464,0.4,1.4,0.5333333333333333,1.0
1095531,85.0,0,0,0,0.032464,0.46153846153846156,0.0,1.5,0.7200000000000001,1.0
369137,66.0,0,0,0,0.032058,0.3076923076923077,0.0,1.0,0.6033333333333334,1.0
760398,22.0,0,0,0,0.019592,0.23076923076923078,0.0,0.0,0.71,0.0
544259,68.0,0,0,0,0.022999,0.0,0.0,2.4,0.5733333333333334,1.0
262979,69.0,0,1,1,0.656439,0.46153846153846156,0.4,3.1,0.66,0.0
681863,43.0,0,1,0,0.23811,0.15384615384615385,0.4,1.8,0.5866666666666667,1.0
353358,30.0,0,0,0,0.06022,0.23076923076923078,0.3,0.0,0.45,0.0
863795,35.0,0,1,0,0.383531,0.5384615384615384,0.4,0.0,0.5733333333333334,1.0
180157,75.0,0,0,0,0.039733,0.6153846153846154,0.0,2.8000000000000003,0.6433333333333334,1.0
266388,71.0,0,0,0,0.023275,0.15384615384615385,0.0,2.5,0.7200000000000001,1.0
263715,79.0,0,0,0,0.035795,0.5384615384615384,0.0,1.0,0.6566666666666666,1.0
219864,37.0,0,0,0,0.019923,0.0,0.0,0.0,0.6733333333333333,1.0
241693,58.0,0,1,0,0.39101,0.3076923076923077,0.4,2.2,0.64,1.0
69596,46.0,0,0,0,0.488004,0.46153846153846156,0.4,0.0,0.6833333333333335,1.0
144650,69.0,0,0,0,0.234641,0.38461538461538464,0.3,2.1,0.61,1.0
609883,24.0,0,0,0,0.018103,0.07692307692307693,0.0,1.8,0.6066666666666666,0.0
572857,33.0,0,0,0,0.020283,0.23076923076923078,0.0,0.0,0.48,1.0
409348,78.0,0,0,0,0.022992,0.15384615384615385,0.0,1.9,0.5499999999999999,1.0
434235,23.0,0,0,0,0.019516,0.0,0.0,1.7000000000000002,0.7366666666666667,0.0
881743,51.0,0,0,0,0.153964,0.3076923076923077,0.3,2.3000000000000003,0.6433333333333334,1.0
135200,67.0,0,0,1,0.615225,0.5384615384615384,0.4,2.2,0.5633333333333334,1.0
504919,54.0,0,0,0,0.029563,0.46153846153846156,0.0,1.4,0.4066666666666667,1.0
205472,43.0,0,0,0,0.034309,0.07692307692307693,0.1,1.7000000000000002,0.62,1.0
550698,37.0,0,0,0,0.02012,0.15384615384615385,0.0,1.8,0.5333333333333333,1.0
91349,41.0,0,0,0,0.018333,0.0,0.0,0.0,0.5366666666666667,0.0
601455,64.0,0,0,0,0.081944,0.07692307692307693,0.3,2.0,0.5466666666666667,1.0
425254,26.0,0,0,0,0.018753,0.15384615384615385,0.0,0.7,0.43333333333333335,1.0
310517,34.0,0,0,0,0.023967,0.23076923076923078,0.0,2.3000000000000003,0.6233333333333334,1.0
147761,37.0,0,0,0,0.018512,0.07692307692307693,0.0,0.0,0.5866666666666667,1.0
985215,71.0,0,1,1,0.592613,0.5384615384615384,0.4,1.4000000000000001,0.6266666666666667,1.0
560834,56.0,1,1,1,0.69591,0.6153846153846154,0.6,2.6,0.7066666666666667,1.0
647104,23.0,0,0,0,0.017274,0.0,0.0,0.0,0.4533333333333333,0.5
508286,55.0,0,0,0,0.018905,0.07692307692307693,0.0,0.0,0.47000000000000003,1.0
843371,31.0,0,0,0,0.021023,0.15384615384615385,0.0,0.0,0.59,1.0
339844,56.0,0,0,0,0.030731,0.3076923076923077,0.0,1.9000000000000004,0.5499999999999999,1.0
234216,25.0,0,0,0,0.017733,0.0,0.0,0.0,0.4566666666666667,1.0
542069,56.0,0,0,0,0.045722,0.3076923076923077,0.1,0.0,0.6333333333333333,0.0
358687,91.0,0,0,0,0.074962,0.38461538461538464,0.1,1.4000000000000001,0.5266666666666667,1.0
892367,56.0,0,1,1,0.713473,0.46153846153846156,0.4,2.8000000000000003,0.84,1.0
346030,53.0,0,1,0,0.164422,0.3076923076923077,0.3,0.1,0.6933333333333334,1.0
554147,71.0,0,0,0,0.025058,0.3076923076923077,0.0,0.7999999999999999,0.5133333333333333,1.0
728493,22.0,0,0,0,0.018331,0.07692307692307693,0.0,1.5,0.6366666666666667,1.0
988617,25.0,0,0,0,0.01844,0.07692307692307693,0.0,1.7,0.7266666666666666,1.0
828216,61.0,1,0,1,0.744001,0.9230769230769231,0.6,1.4,0.7333333333333334,0.0
580261,42.0,0,0,0,0.01914,0.07692307692307693,0.0,1.5,0.5733333333333334,0.0
932979,50.0,0,0,0,0.020995,0.15384615384615385,0.0,1.0,0.6133333333333334,1.0
24387,23.0,0,0,0,0.017308,0.0,0.0,0.0,0.4366666666666667,1.0
162972,30.0,0,0,0,0.021221,0.38461538461538464,0.0,1.9,0.5233333333333333,1.0
235265,34.0,0,0,0,0.070411,0.23076923076923078,0.3,0.0,0.43999999999999995,1.0
994172,68.0,0,0,1,0.956903,0.8461538461538461,0.9999999999999999,1.2000000000000002,0.6666666666666666,0.0
174411,63.0,0,1,0,0.410496,0.38461538461538464,0.4,0.6000000000000001,0.7400000000000001,1.0
852045,57.0,0,0,0,0.020783,0.0,0.0,0.0,0.5233333333333333,1.0
302093,55.0,1,1,1,0.964928,0.9230769230769231,0.9999999999999999,1.1,0.6266666666666667,1.0
43227,29.0,0,0,0,0.037908,0.38461538461538464,0.1,0.0,0.5333333333333333,1.0
88191,50.0,0,0,0,0.46381,0.46153846153846156,0.4,0.6,0.5633333333333334,1.0
891704,47.0,0,0,0,0.028238,0.3076923076923077,0.0,1.2999999999999998,0.8333333333333334,1.0
887624,46.0,0,1,0,0.350604,0.38461538461538464,0.4,2.3000000000000003,0.5333333333333333,1.0
720506,30.0,0,0,0,0.266237,0.46153846153846156,0.4,1.4,0.7133333333333334,1.0
882778,79.0,1,1,1,0.975158,1.0,0.9999999999999999,1.6000000000000003,0.7999999999999999,1.0
301297,78.0,1,1,1,0.966362,0.6923076923076923,0.9999999999999999,1.5,0.5499999999999999,1.0
823990,33.0,0,0,0,0.449161,0.7692307692307693,0.4,0.0,0.7133333333333334,1.0
820149,33.0,0,0,0,0.020583,0.23076923076923078,0.0,0.0,0.7433333333333333,1.0
782038,71.0,0,1,1,0.676474,0.7692307692307693,0.4,2.1,0.8066666666666666,1.0
650715,36.0,0,0,0,0.02656,0.3076923076923077,0.0,0.8999999999999999,0.47333333333333333,1.0
358388,56.0,0,0,0,0.10879,0.3076923076923077,0.3,0.0,0.5266666666666667,1.0
557917,80.0,0,1,1,0.680223,0.6923076923076923,0.4,2.5000000000000004,0.6666666666666666,1.0
226686,69.0,0,0,0,0.215769,0.38461538461538464,0.3,0.9999999999999999,0.5800000000000001,1.0
472460,75.0,0,1,1,0.97356,0.8461538461538461,0.7999999999999999,2.0,0.6666666666666666,1.0
1089766,72.0,0,0,0,0.03189,0.23076923076923078,0.0,1.9,0.7999999999999999,1.0
327516,34.0,0,0,0,0.368238,0.46153846153846156,0.6,0.7,0.5966666666666667,1.0
414639,65.0,0,0,0,0.083405,0.15384615384615385,0.3,0.4,0.48666666666666664,1.0
393819,23.0,0,0,0,0.018428,0.15384615384615385,0.0,0.0,0.4633333333333334,1.0
643733,34.0,0,0,0,0.018533,0.07692307692307693,0.0,1.7,0.49333333333333335,1.0
428839,71.0,0,0,0,0.048231,0.15384615384615385,0.1,0.0,0.3933333333333333,1.0
367800,30.0,0,0,0,0.043736,0.07692307692307693,0.3,0.0,0.5066666666666667,1.0
738704,72.0,0,0,0,0.296791,0.38461538461538464,0.3,1.4,0.6866666666666666,0.0
1088611,32.0,0,0,0,0.018043,0.07692307692307693,0.0,0.6,0.5733333333333334,1.0
888956,58.0,1,1,1,0.726805,0.7692307692307693,0.4,1.3000000000000003,0.8366666666666668,1.0
83647,85.0,1,1,1,0.97419,1.0,0.9999999999999999,1.2000000000000002,0.5800000000000001,1.0
252899,28.0,0,0,0,0.018485,0.0,0.0,0.0,0.7133333333333334,0.0
847583,22.0,0,0,0,0.017733,0.07692307692307693,0.0,0.0,0.5266666666666667,0.5
1025370,44.0,0,0,0,0.089348,0.15384615384615385,0.3,2.0,0.6766666666666667,0.0
355895,50.0,0,0,0,0.179036,0.46153846153846156,0.3,0.0,0.5466666666666667,1.0
1075633,42.0,0,0,0,0.096331,0.23076923076923078,0.3,1.9000000000000004,0.7833333333333333,0.0
1091064,36.0,0,0,0,0.021504,0.15384615384615385,0.0,2.0000000000000004,0.7033333333333335,1.0
941797,81.0,0,1,1,0.9706,0.7692307692307693,0.9999999999999999,2.5000000000000004,0.6766666666666667,1.0
386895,57.0,1,0,1,0.728263,0.8461538461538461,0.6,1.1,0.48666666666666664,1.0
41150,43.0,0,0,0,0.018848,0.07692307692307693,0.0,0.0,0.5633333333333334,1.0
376999,47.0,0,0,0,0.02199,0.0,0.0,0.9999999999999999,0.5800000000000001,1.0
308450,82.0,0,1,1,0.731011,0.46153846153846156,0.4,2.8000000000000003,0.7200000000000001,1.0
962741,52.0,0,0,0,0.034265,0.46153846153846156,0.0,2.5,0.7966666666666667,1.0
797085,53.0,0,0,0,0.021354,0.23076923076923078,0.0,0.0,0.73,1.0
484326,69.0,0,0,0,0.029304,0.38461538461538464,0.0,0.1,0.7233333333333333,1.0
293264,58.0,0,0,0,0.031157,0.38461538461538464,0.0,0.7000000000000001,0.6866666666666666,1.0
771742,75.0,1,1,1,0.974871,1.0,0.9999999999999999,2.5000000000000004,0.7999999999999999,1.0
234680,44.0,0,1,1,0.862501,0.38461538461538464,0.7,1.1,0.43999999999999995,1.0
687507,58.0,0,1,1,0.7008,0.6923076923076923,0.6,2.3000000000000003,0.5133333333333333,1.0
935183,28.0,0,0,0,0.017416,0.0,0.0,0.0,0.5133333333333333,1.0
276321,59.0,0,0,0,0.01974,0.15384615384615385,0.0,0.0,0.5166666666666667,1.0
554458,23.0,0,0,0,0.017416,0.0,0.0,0.0,0.5133333333333333,0.0
250348,63.0,0,0,0,0.070687,0.7692307692307693,0.1,2.8000000000000003,0.6433333333333333,1.0
511967,22.0,0,0,0,0.017317,0.07692307692307693,0.0,1.1,0.41333333333333333,1.0
949589,69.0,0,1,1,0.967789,0.5384615384615384,0.7999999999999999,0.1,0.7533333333333334,1.0
179693,62.0,1,1,1,0.74701,0.9230769230769231,0.6,1.1,0.6433333333333334,1.0
313409,38.0,0,0,0,0.018976,0.07692307692307693,0.0,0.0,0.5866666666666667,1.0
221757,29.0,0,0,0,0.017379,0.0,0.0,0.0,0.48,0.0
711108,82.0,0,1,0,0.245014,0.46153846153846156,0.3,1.2,0.6666666666666666,0.0
600256,71.0,0,1,1,0.576744,0.6153846153846154,0.4,0.9999999999999999,0.5166666666666667,1.0
828504,34.0,0,0,0,0.025723,0.3076923076923077,0.0,0.4,0.7333333333333334,1.0
474523,35.0,0,0,0,0.018995,0.0,0.0,0.0,0.6833333333333332,0.0
354493,68.0,0,0,0,0.03247,0.46153846153846156,0.0,2.1,0.5466666666666667,1.0
747725,45.0,0,1,1,0.584996,0.5384615384615384,0.4,2.8000000000000003,0.7233333333333333,0.0
609637,55.0,0,0,0,0.029608,0.38461538461538464,0.0,1.4,0.6066666666666666,1.0
322289,63.0,0,0,1,0.60708,0.7692307692307693,0.4,0.0,0.7433333333333333,1.0
863179,62.0,0,0,0,0.262898,0.3076923076923077,0.4,0.0,0.5733333333333334,0.5
462306,46.0,0,0,0,0.049007,0.38461538461538464,0.1,2.1,0.5666666666666668,1.0
850,52.0,0,1,0,0.472136,0.46153846153846156,0.4,2.4,0.59,1.0
331982,57.0,0,0,0,0.020524,0.0,0.0,0.0,0.5933333333333333,1.0
104736,31.0,0,0,0,0.018267,0.07692307692307693,0.0,0.0,0.5466666666666667,1.0
466010,48.0,0,0,1,0.522041,0.5384615384615384,0.4,0.0,0.6133333333333334,1.0
363198,21.0,0,0,0,0.017801,0.0,0.0,0.0,0.5366666666666666,0.0
846661,25.0,0,0,0,0.019245,0.15384615384615385,0.0,0.0,0.5433333333333333,1.0
930926,86.0,0,0,0,0.026198,0.15384615384615385,0.0,0.0,0.6333333333333333,1.0
760649,45.0,0,0,1,0.705837,0.6923076923076923,0.6,0.5,0.71,1.0
722935,58.0,1,1,1,0.952808,0.6923076923076923,0.9999999999999999,0.0,0.7066666666666667,0.5
626297,25.0,0,0,0,0.017345,0.0,0.0,0.0,0.4366666666666667,0.0
173677,64.0,0,0,0,0.022575,0.0,0.0,1.7000000000000002,0.62,0.0
527985,50.0,0,1,0,0.17627,0.3076923076923077,0.3,0.7,0.5233333333333333,1.0
905751,90.0,1,1,1,0.968976,0.8461538461538461,0.9999999999999999,1.0,0.7633333333333333,0.5
767102,33.0,0,0,0,0.018205,0.07692307692307693,0.0,0.0,0.4833333333333334,1.0
514864,31.0,0,0,0,0.210938,0.46153846153846156,0.4,0.0,0.6633333333333333,0.0
549469,24.0,0,0,0,0.018528,0.0,0.0,0.0,0.6666666666666666,1.0
294713,46.0,0,0,0,0.124727,0.23076923076923078,0.3,3.1000000000000005,0.6633333333333334,1.0
621598,25.0,0,0,0,0.017898,0.0,0.0,0.0,0.6233333333333334,0.0
277536,23.0,0,0,0,0.018538,0.0,0.0,0.0,0.6900000000000001,1.0
630716,64.0,0,1,1,0.70937,0.6923076923076923,0.4,1.4,0.7466666666666666,1.0
367078,58.0,0,0,0,0.021374,0.15384615384615385,0.0,0.0,0.5066666666666667,1.0
968343,72.0,0,0,0,0.02425,0.15384615384615385,0.0,1.1,0.6699999999999999,1.0
881755,56.0,1,1,1,0.941329,0.6153846153846154,0.9999999999999999,0.0,0.6433333333333334,0.0
317505,68.0,0,0,0,0.022175,0.07692307692307693,0.0,1.1,0.5933333333333333,0.0
654264,82.0,0,0,1,0.578467,0.46153846153846156,0.4,1.5000000000000002,0.39666666666666667,1.0
102908,82.0,0,1,1,0.882692,0.15384615384615385,0.7,3.1000000000000005,0.59,1.0
154974,72.0,0,0,0,0.022133,0.0,0.0,0.6,0.7533333333333334,0.5
55629,89.0,0,0,0,0.02448,0.07692307692307693,0.0,0.0,0.6666666666666666,1.0
239724,67.0,1,0,0,0.147726,0.23076923076923078,0.3,1.3000000000000003,0.7766666666666667,1.0
1043205,79.0,0,0,1,0.672126,0.46153846153846156,0.4,2.6,0.7633333333333333,1.0
498945,38.0,0,0,0,0.020517,0.0,0.0,1.1,0.5566666666666666,1.0
1089971,80.0,1,1,1,0.974322,1.0,0.9999999999999999,2.2000000000000006,0.6166666666666667,1.0
